,filename,xmin,ymin,xmax,ymax,width,height,classes
15701,e7648113c60b555b82f4fe2851a032b1_561268383069716813_498265463.jpg,334,80,426,265,612,612,Outerwear
8976,635fa38551f5701eb03fd42999cc24d9_878950507668213672_41038490.jpg,333,32,445,257,640,640,Outerwear
17728,ecabd9b3cb1b2c874eac688bac6a1121_697366101791862146_221653322.jpg,250,238,398,533,612,612,Shirt
14314,f8d2ef867b045ae777d8a58d47de7c64_528822627352479366_17930544.jpg,371,239,466,429,612,612,Shirt
4207,5c9dbfc6227758c2fc876ee5f37c5104_1131442991026055275_23368497.jpg,254,189,356,394,640,640,Shirt
2549,f7caf1a6f042c154afeb64e776fa116e_626016415051980840_835113879.jpg,130,186,252,431,640,640,Sweater
21392,5560fb4bbc8258f629ed548c607c86c2_510876573701807452_7401062.jpg,112,232,237,482,612,612,T-shirt
13300,7cdee64c8a3817ec5052c03dde7cd1d7_795764366947208795_27819946.jpg,265,191,330,321,640,640,Dress
10035,686fa9fe452d5fa90e112fa4421dd755_756264549441213106_574352691.jpg,245,131,407,456,612,612,Outerwear
565,1c2576b7da1af7e10ee487fe9bd5e124_579459651597023087_311256836.jpg,379,107,474,297,640,640,Shirt
26984,91ad9289b127e1f3eb51d01b43d9e881_585837824096869358_1659613.jpg,482,308,542,427,640,640,Outerwear
10801,18c64557bd57d9ab0d0733fe394721c4_957212885002902164_365480405.jpg,85,115,280,505,640,640,Outerwear
494,3a556bf7f9762cacf32eb0b5b195118c_774040588424751096_277664776.jpg,349,63,431,228,640,640,Dress
22244,d215576482e71dd1cda6dcf9de348df9_794600148080352082_694414949.jpg,352,229,424,374,640,640,Shirt
545,d6abe6a293d06f25e2271a269c2457f9_787021413172998028_1462109954.jpg,125,257,243,492,640,640,Shirt
11620,6449bf483fb811e2041f1e3ccd1d3b87_753753681445977692_34958774.jpg,358,247,418,366,640,640,T-shirt
6166,adc35d3a7ddf7cfe3583b5dc1063fbe5_717350934254533933_628740590.jpg,245,86,446,485,640,640,Tank top
26897,26094cb25c1fe3caf5fb10c2dc54c566_899099544451450168_27769000.jpg,104,166,266,491,640,640,Suit
14241,493dc631d2706171968ef934fe4fed83_1110042272813592140_522848626.jpg,207,251,272,381,640,640,Outerwear
12306,b66c64b429791ffcf4af8861bd891867_987388353564895096_226871528.jpg,309,37,417,252,640,640,Outerwear
25133,519cc3c5253924331e9195f380ef48f2_743351866362133767_285647270.jpg,216,266,331,496,640,640,T-shirt
11029,2040564a956b7bddbdb977a916956720_1148803860384061331_32889740.jpg,188,135,248,254,640,640,T-shirt
2557,2db0640919876ae39977fb3605712461_913158501453559709_701544380.jpg,113,182,181,317,640,640,Shirt
9647,0ceccda03497c096611921ced49cf240_571530274878727463_590735456.jpg,255,308,317,433,640,640,T-shirt
11601,f4e6f1d7e3e07c0d04729e4adb51dbf3_1085751802626576920_1162039867.jpg,62,319,154,504,640,640,Suit
17668,fdf010d223e90354a21f705196222a77_596251637648171229_5754327.jpg,154,49,352,444,640,640,T-shirt
23699,a73c33037b74e2e3a34c63bc7df15806_758644236546413570_1254504036.jpg,289,167,434,457,640,640,Sweater
4662,aa10a5cfd034b971104eaa83b706b929_561973866630343752_210775890.jpg,212,106,353,386,612,612,Outerwear
13898,f8f289b7b91639c4420bc76fe2d212d5_963173037679512209_208386985.jpg,396,131,507,352,640,640,Outerwear
963,25f529c3c834058695699013aa862d4c_1034778132945556382_1296481011.jpg,146,130,254,345,640,640,Shirt
1625,310bbff8c50b774e8a013624091360eb_566922778611423064_19608460.jpg,305,148,450,438,640,640,Sweater
25330,7ff2566779a2f02ea533bb7d818a9844_683898948794626530_243497731.jpg,273,165,385,390,640,640,T-shirt
7158,8becd5325af5a85635e6211fb3162fbc_564452487293832359_36398842.jpg,483,137,581,332,640,640,T-shirt
6706,ed4a6cb88fb4f039760dae764b292a04_1059467547933726991_2073382357.jpg,8,106,190,471,640,640,Outerwear
25411,14fa8a06911e5c7297f23a8fea480f5d_750100933576238755_33925008.jpg,202,107,302,306,640,640,T-shirt
6843,f04e99b0c846634b8fb0b71c8aaaab61_1142392320994387568_343205072.jpg,228,48,353,298,640,640,T-shirt
24654,553f7a4a5e7171663d9cfe1af25e2377_726256271950792652_6030432.jpg,320,167,398,322,640,640,T-shirt
22363,200e58b7ce2c95caf53dd1fc7916de7f_759570553664222634_1190480044.jpg,253,49,421,384,640,640,Outerwear
16610,1d87a2d1748e4e35c8829d4b4bc72a9d_650628265913825524_188026997.jpg,218,97,380,422,640,640,Outerwear
18686,5429b00fb83e1e3728f3f42d7f97af6f_846436458220882114_26953201.jpg,123,139,222,340,640,640,Outerwear
1106,c535430aad62fb9934b884cf644bef77_502938729985236097_21065918.jpg,232,95,367,365,612,612,Suit
11821,8572b3709934c7ad372b477de705c35f_791386700672382638_371060748.jpg,336,232,404,367,640,640,T-shirt
19549,faf158ed7aab3dfc812be8b53bbbf11e_850902128142074067_317170527.jpg,293,227,441,522,640,640,Outerwear
15783,80f9a4580396ccdda2bd347f711f52ed_888141416304965444_405822780.jpg,42,58,280,533,640,640,Dress
22596,5e58c5436dd786a9cefbb51aa505d7ea_716668262913443117_326904128.jpg,170,138,271,337,640,640,Sweater
17410,27773683bc616a225ba959cca6d85ae1_582707124412896458_309958604.jpg,94,58,194,257,612,612,Tank top
17195,28b66728cb74eed38fd809c3ab262ddd_756356598791868015_609140194.jpg,234,99,416,464,640,640,Suit
25387,b79e6124122454ce1d4465cf50fb0d37_832782454952255030_300456750.jpg,218,282,280,407,640,640,Outerwear
12194,d49128062931704a3a2f5040e34dc897_879453038518278969_367415325.jpg,309,59,468,380,640,640,Dress
24616,1f9542cb6d05dedb852e2ace20c78a55_1062927425134189469_1522252357.jpg,92,34,204,259,640,640,T-shirt
14697,870a52f069891073d57f46b2481d7cb0_742540317820099028_3446189.jpg,431,196,556,446,640,640,Tank top
7838,6eefea155089396d8b337464eabbf601_1063566793613338183_463308672.jpg,459,310,520,429,640,640,Tank top
11593,025d97a41190944929fbf1e32dc0f5a5_879961920437144761_235405434.jpg,238,89,373,359,640,640,Outerwear
15183,1a2805dccf1055750b39f1d045cf8b0a_732271599598736609_627523108.jpg,238,88,316,243,640,640,T-shirt
26909,5f3a9c80d074f7cefa3ad692c7cb7ed9_950070913868944445_1462866460.jpg,262,116,380,351,640,640,Shirt
9628,63f3fc7f5a2914ef8e6731dafc80c57e_1046906381085964939_1825193581.jpg,373,152,504,413,640,640,Shirt
17815,e72ae5a31863910bb9f3c7e76a08d5f5_839267516442447373_510461250.jpg,328,229,389,348,640,640,Outerwear
14886,24bdf566a6ef62a0b8e3cb0ad719ee0e_886274750463529780_354531.jpg,79,133,204,383,640,640,Suit
16291,fd557b56cda66c04049114527837b70c_709144774991225777_453497887.jpg,228,310,303,460,640,640,Shirt
19220,20fd6b446adb2ae3450d3ab89301a217_602676197535742243_374638293.jpg,181,186,383,591,640,640,Tank top
10341,b3b1f639cb28f361190469827ec4f84e_694657240501675709_453619184.jpg,32,209,134,414,640,640,Outerwear
23962,e2a6262b3557ace9317a211c0319a1e8_626022471926388861_22306381.jpg,203,137,305,342,640,640,Outerwear
18182,eebcdbf7576766ee8ee43934eeb4713d_689282102458916633_270416606.jpg,295,168,390,358,640,640,Shirt
2472,b8d2c3cbb233f7be267bb7b4e323e5a4_567944579915992853_23785018.jpg,356,258,426,398,640,640,Tank top
13126,8a77cf2644f89747c93ab1eaf924deee_665920778242604629_426063310.jpg,286,22,388,227,640,640,Suit
23987,91cb8208cfba8aaeaf3892a314b9e902_499320546978682895_26243573.jpg,160,69,278,304,612,612,T-shirt
5683,bccd8a98732799680955d694102d2859_1086253356648336457_498886634.jpg,278,144,383,354,640,640,Outerwear
12305,93f16dc8194effa008d06f7c620194fd_1018826956369788060_1544900222.jpg,465,150,560,340,640,640,Shirt
21746,7ddc24765e6bde3ca53eb61d6a6651c2_843593737620758224_943342118.jpg,255,2,527,547,612,612,Dress
26542,b2e4901e701df9e7b5b4afaa33286ccf_681483198736840868_203826741.jpg,261,7,561,607,640,640,Shirt
18722,ecf9a800cb33fa2edbf290f57391704c_693103170041473784_401605313.jpg,312,133,504,518,640,640,Outerwear
17269,22cd973f12efaac700ad58ac49930c53_626214496928584679_811747099.jpg,423,66,518,256,640,640,Outerwear
1328,7ce5e237db17b988cb867f8cbea4dd8f_570297730216394444_44929254.jpg,170,243,240,384,612,612,Shirt
3673,db8cbd09b09f73f5a3c9c46857fb5783_1126152079300537815_336139522.jpg,275,87,460,457,640,640,Shirt
13506,f22006e9263c7ede5e6fc58958bea27b_884257925229133938_218601743.jpg,374,76,436,201,640,640,Outerwear
21646,3bf6887451e7e1a6e0f30ec66be4348d_501384895595499958_455498539.jpg,241,74,366,324,612,612,T-shirt
19989,7c46fcce39b0f084df29e029e4b9a9d9_657912063789726685_46152141.jpg,393,79,503,300,640,640,Outerwear
22286,65988aefbef448c77b584d11dde65b9b_777311481599692381_45016346.jpg,370,179,478,394,640,640,Shirt
15602,4b1af9a661838912f6d4c50953902f35_1039353300039870919_190450105.jpg,125,201,260,471,640,640,Shirt
1236,7c3cac2dba74b18f24543b92e594e44c_845331619549622458_1369362635.jpg,174,133,283,354,640,640,Outerwear
19794,7363be5eb02003a2bc4f3830d2fa7efb_566171343595479734_209025231.jpg,103,40,388,610,640,640,Tank top
13892,17720786a0405e4f35e56418e820b8d3_508095847425474984_346187399.jpg,211,171,376,501,612,612,Shirt
9232,9081ccb69e80a0d692aaf9f9c695ec81_794818013153203746_1161771284.jpg,172,4,272,203,640,640,Outerwear
11105,b45ba5ed2a36eb9f39d187890571c362_687225392008051651_1162469397.jpg,258,13,460,418,640,640,Shirt
2801,6418bd5e79d8f116839e0fa282c9a619_1048275152845370589_21998548.jpg,97,49,232,319,640,640,Dress
8411,f49207ecd222ff63ad4a1df92ac444f2_521129321055458611_403170836.jpg,275,59,400,309,612,612,Tank top
22812,920c93184629b4de2e8e6d588d60bf3b_708744245619685098_594419316.jpg,253,72,414,393,640,640,Shirt
17435,ed1628e1c52f5aa91ce6df21bc99de33_574990778904644953_376823874.jpg,475,344,556,505,612,612,Outerwear
8472,70b4b63f9090ef7b65275aebe100d66f_945397276065773403_309610364.jpg,340,79,438,274,640,640,T-shirt
22192,c5ee7f91276bcbce01a5fcbd531bab06_580855912563572123_628135606.jpg,224,71,332,286,640,640,Outerwear
22538,cf9f9783bccaa57d4aec95a8cacada66_584751906684358269_3237514.jpg,254,71,356,276,612,612,Outerwear
5689,f81b5b8f12f9cf64aee24c732c573f74_553872937721849743_270751848.jpg,372,72,497,322,612,612,Dress
23180,01565ce2fb855284998fef680c0beaaa_591353550995623224_176599258.jpg,309,370,369,489,640,640,T-shirt
25619,8218fbff65ee65b2e880c19aa8f4a5a7_1065908498643068664_1298283112.jpg,202,98,411,517,640,640,Suit
11532,f385b32cee81196012c1ec4ffe6e317c_1015003136879196126_7256500.jpg,389,42,500,263,640,640,T-shirt
24665,10a73393a60df82e20d574f0027abab6_1112190745324970205_1808376175.jpg,267,266,379,491,640,640,Outerwear
7245,068bc85f06a05b5e7fdfe2797422bb9d_559360625437261285_582645462.jpg,263,157,461,552,612,612,Shirt
5874,a090b8669a8c147ac698c638832aa4cc_1005328784492750934_359837713.jpg,385,5,517,270,640,640,Shirt
4629,c1b18564ba9a78d6f8f09cb65e1032d5_687482867183858003_234822635.jpg,179,22,430,521,640,640,T-shirt
17791,16a382a19666fbbe4101bf758c8605e7_892921990152727780_238083082.jpg,134,64,259,314,640,640,Shirt
5413,a52ee5b926d6806dadd1d8c23fef3436_748822238792156387_286196952.jpg,342,59,470,314,640,640,Shirt
3613,00b12e4dd1b58a07a18cf49619e7a239_894879524516990945_1405751730.jpg,233,229,395,554,640,640,T-shirt
22970,93ca5e0a1c0e60de51a994cfac37ccd0_674989117917277913_514533498.jpg,57,86,265,501,640,640,Dress
9864,48398dc6c5a8f3bb50cf8c62f66efeda_933180099548404296_1172670757.jpg,263,35,324,154,640,640,T-shirt
22728,eea9071402dff87b48dbed30a9ee9c56_1054792377607163228_221161058.jpg,274,15,492,450,640,640,T-shirt
24330,18401350fd116b30d658888a9386d20b_978159843960238684_263054939.jpg,314,14,452,289,640,640,Outerwear
428,092cceb4962b5005fb7e344d7ed3e8ff_850546153253355244_42778950.jpg,426,236,547,477,640,640,Sweater
19731,5a30899e646ff03a58949aadf9d7df13_662922632504712260_4235166.jpg,182,113,243,234,640,640,Dress
219,62573ee6f0ef013a69765fde3e9a419a_910865875607585645_413351887.jpg,316,294,384,429,640,640,Outerwear
3366,4f9b5c76682883cc223d1e67f48ccd9c_839513268382624735_539717841.jpg,350,305,495,595,640,640,T-shirt
21566,8fffe1496e6f8177f68d74555e81d581_658872168821728054_560170167.jpg,84,131,216,396,640,640,Suit
26718,22e4bac6fd78845374697224de0153d9_839268175410294829_1154286979.jpg,394,230,525,491,640,640,T-shirt
8495,3587c5ba07fc4a42a72412bb244732b1_610717836358155215_479217013.jpg,143,116,322,477,640,640,Dress
15365,fa66c624ceb41e409df15eb12788f06c_1085820324229015438_2090686144.jpg,326,228,408,393,640,640,Shirt
14690,e2a449119a56e65dca2c653f124bc665_682542810697482976_176371967.jpg,257,67,347,246,640,640,Outerwear
14596,60684d4771a0103ac1b9c4c01b0414b6_843630544855143744_145009260.jpg,161,43,291,304,640,640,Dress
5820,38a49fa73669921b479b6da925414944_566799756076325509_449783397.jpg,243,100,445,505,640,640,T-shirt
20103,ac3ba4f3207fc32700d169950f66c398_814608465719821923_260514192.jpg,404,235,483,394,640,640,Dress
15448,5487a5e87c3a62e880e2dde660e589e6_528144707332866105_30061279.jpg,319,130,477,445,612,612,T-shirt
21185,d364990f0aaf6f1be1f5aeeaa1277c3e_615857239706788957_698326240.jpg,406,20,525,261,640,640,Shirt
7012,12642c22cf85c2a8259bf775a5d492f6_740536269985747822_50234803.jpg,185,108,345,429,640,640,T-shirt
19373,f7946cc536a56554915c7fe3ace823b3_1098448432139742820_545749490.jpg,268,311,333,441,640,640,Outerwear
7963,167d290f250998d9414cd0510c2cb426_1125278486726266805_199553410.jpg,124,274,246,519,640,640,T-shirt
17086,d95a8fdb1810bf9d11667a48dec70f9b_983466630252568729_320052535.jpg,138,93,256,328,640,640,T-shirt
6929,ce6fbee8b34833e9ab67803b679aeaa1_976199404028830022_1334661415.jpg,323,82,435,307,640,640,Outerwear
7496,1cd2d18152b69c94e9ae83c819dbefd7_608020239137642625_717290773.jpg,320,21,432,246,640,640,Outerwear
4470,4feacf31ebb7dbe48493d1c88323466b_1007067779396120215_23857410.jpg,134,169,203,309,640,640,Tank top
8563,a2102e7e8f6a0c5502460c4f0dde3be8_873211504105884737_53320258.jpg,270,429,331,550,640,640,Sweater
26781,916c417b1c721af14af57de430c823a6_768787146576306894_584331095.jpg,210,112,288,267,640,640,Shirt
2263,89d28d25dbfb85f2cc1d6cfc58cb47fa_835609558625605031_27449916.jpg,256,91,448,476,640,640,Dress
19099,5e14bcd5bb2b9d4e733f6de43414abd3_657063449620675696_145305542.jpg,273,12,388,242,640,640,T-shirt
15833,b38edc4b80941b1644897afcd1de2b9a_774353514717321671_296154933.jpg,393,295,453,414,640,640,T-shirt
14360,cdad2d7a8ca6ae9bc8eb1de1f2548018_850528934190577248_609466980.jpg,278,139,447,480,640,640,T-shirt
1016,5924f549a4a5058b787f325a2396563a_636822543671837933_16175336.jpg,277,18,376,219,640,640,Outerwear
18103,33c377f80431e5b401001b25861e5769_694871588643181872_1067046444.jpg,329,5,491,330,640,640,Shirt
5761,7b3dbd9dbf7e6836bacda10fc9bf60ac_600096899474983766_618650321.jpg,276,8,406,268,640,640,Outerwear
19689,cf9d7cca1cef9417dcec6b886c458afe_709083059891000972_201285820.jpg,417,239,542,489,640,640,Shirt
12772,ec25ebbb8e6fdde42efef481c45b172e_907779556451692186_1548767698.jpg,243,147,308,277,640,640,Suit
8123,3dd44ba72ae99405351053f5e109f575_810211120673218219_304619886.jpg,263,66,432,407,640,640,Shirt
24472,26721246404e83467a098ebcc277d195_720043783120325225_314756889.jpg,279,17,397,252,640,640,Outerwear
23494,7ee41d58ad8fbd178766680d3d2bf936_1105623519608190133_205951036.jpg,82,182,163,343,640,640,T-shirt
6611,6bbd0e40f8e417509afa0e4d4b958570_1104203239220125929_412585839.jpg,268,75,396,330,640,640,Tank top
21561,1e207bac2c7173f7193751306e89d1c3_601323423955941683_286205253.jpg,229,387,290,508,612,612,T-shirt
16981,79691f9550c0b2935ec871890c256688_673363978904405448_20707304.jpg,313,118,395,283,640,640,Shirt
10400,f3a8daf66854b38729931ce12b9c895d_997390305793566617_840538992.jpg,358,65,519,386,640,640,Tank top
20846,c0fff0087d1f60bdc4ab48c906a6cacf_544275194296801089_2851924.jpg,126,268,231,478,612,612,Outerwear
15230,5682e85db2f9f3aff0c4dfbb92041a7d_510975846997215047_9266200.jpg,300,272,365,402,612,612,Dress
21334,ba570d92ca9d22e91bb36ba035324891_516571435946940216_268448780.jpg,81,0,232,299,612,612,Dress
11149,395aa1c0a4c6ceddc94f2e06b2d912ba_1068948607767650495_1413752279.jpg,328,59,433,269,640,640,Shirt
9317,8638f7b6e397b027e213b7bb0d8c4f3f_516465122895444410_256941005.jpg,181,248,256,398,612,612,T-shirt
24706,7bebdf32d4147da6c79150f592465f7f_870423479303307374_308675543.jpg,247,127,429,492,640,640,T-shirt
3449,42df7e2b5a6ee605399eef7b26fedf27_1148601285541183299_357223918.jpg,462,215,570,430,640,640,Outerwear
10140,0af21e0a3c1f4d07d32fd57755fdd8d3_616126265950411500_214244293.jpg,94,92,319,542,640,640,Dress
10687,02c97a7e29e9265307f09b05c51ecf49_1147614513869035234_1615394036.jpg,419,239,571,544,640,640,Outerwear
13698,817b326685fdd69c5acfee584164ade8_922289614605258815_936283.jpg,213,89,448,559,640,640,Shirt
14500,140dd860ecfdc6cd25a57e70e0f6daa0_533138325058580380_240069314.jpg,234,79,412,434,612,612,Dress
9163,5a9448d2f0065f7acdd2dba2e28338bd_745726382721619333_45874244.jpg,106,22,254,317,640,640,T-shirt
6884,46d33d6bc94d968a1def3d5f5388d6b1_968716716763081068_264067393.jpg,490,232,558,367,640,640,Tank top
20183,3b1125a64428833b012c906e8bea692c_795644331188471439_43080688.jpg,468,113,558,294,640,640,Shirt
202,8854e790f5bd84d100836bb96955f9ed_535390938793877648_183919455.jpg,165,24,317,329,612,612,T-shirt
6304,0f4b70809059333932444626d7bd0508_1115238284739129549_1542609779.jpg,250,72,342,257,640,640,Shirt
25220,7d3cd2c623e0d27b476bba660528075c_720346796025044378_261352678.jpg,134,136,206,281,640,640,Dress
22283,23f824ff0218fdadeac3267c9c21c530_821751802260854051_358369836.jpg,287,240,355,375,640,640,Shirt
16147,fcd6eacee27c3ec54594856a13cbcc2e_1113281683745421164_2198981548.jpg,0,106,211,525,640,640,Shirt
22189,8b832119f646a049e7bae151f20e8a04_914965655120101617_240516903.jpg,289,0,421,265,640,640,Dress
2323,bea5d2632b3c8d2661bb3467f0422cf8_1107832604109042425_195015251.jpg,372,205,520,500,640,640,Sweater
20032,d7bacd241fbff2a34b04d0ffe9e3441a_844192835737994687_183336520.jpg,292,44,470,399,640,640,Outerwear
12433,a1ef07d3393395729d6dbc1949585605_984095793150786816_18023422.jpg,144,118,232,293,640,640,Outerwear
26915,5c5ae7080cdd7924f6d8b82ed3a952c2_805725058055945964_10070910.jpg,208,241,283,391,640,640,T-shirt
24266,45f463a6a3841c9fdc43104c15c55e0f_748953380013986271_25256011.jpg,247,21,456,440,640,640,Shirt
7290,02b1e1f519d897e8dbebcb16a029c20b_667427383813701916_178941375.jpg,206,99,334,354,640,640,Dress
17837,7072a13aa0a0ac792ac4279d2aa8dda3_897128799678693658_18026983.jpg,268,38,419,337,640,640,Dress
21170,8c670db1f516a5349b4da5835862ded6_676549818200390183_536533101.jpg,198,96,360,421,640,640,Shirt
25783,ab0a3e559f8b52f49faa4e44f8b57014_1119801240893652702_1782840126.jpg,326,8,527,407,640,640,Tank top
23559,17b8a12e33d60720a49a701bc9eae79f_689670277040820297_1158477675.jpg,415,90,523,305,640,640,Sweater
11142,7f476ae1c84c1998b248dd132c9c80ad_775784626026801903_517885601.jpg,236,8,384,303,640,640,Dress
1226,e76755fef7c0f851915a7c16b1e4d2a8_694518234845643790_293255096.jpg,175,71,306,332,640,640,T-shirt
21536,9b2ec4fa4dbc95952a29989342284bbe_599906442388564477_258690633.jpg,326,232,458,497,640,640,Outerwear
10063,56086d5a45c59595cbeb0bff728febeb_750485407272831226_249571825.jpg,160,17,278,252,640,640,T-shirt
4226,431dbfcd34bdc160b7017f61a2b57ae8_964043659721660577_352017901.jpg,174,20,279,230,640,640,Outerwear
5687,e8866e72d6ef27007efffc61fc77f0ab_690809262691068906_330819105.jpg,109,117,261,422,640,640,Shirt
21578,5db498c0f4e5f3d2bfb21cb0b4458b73_771310208968003817_4347787.jpg,58,12,190,277,640,640,Shirt
10081,b17cfb4197b5dd71815579e5dfe67bfc_941841113067706614_352574245.jpg,68,165,186,400,640,640,Outerwear
17758,1590f32a251136f531e76cf23996287b_824913348632231024_271473310.jpg,375,251,435,370,640,640,Outerwear
11270,58e81df4fc9db890c4d1125a88d4e238_914668360261784002_505288155.jpg,115,93,217,298,640,640,Sweater
3306,9597e2d6841b42ac4217659a41f4e05f_1019413423007121236_286106710.jpg,503,402,568,532,640,640,Shirt
25203,4d8fa167193185b84cc289a530077f53_550202555317129094_536843106.jpg,313,1,461,296,612,612,T-shirt
3678,daaafc2be1fc642b561edb048fd78f04_1050388826535633888_15718207.jpg,301,60,413,285,640,640,T-shirt
3637,72fa1ec602044dedb8f21a4c45544740_830434885881990634_7066442.jpg,63,262,194,522,640,640,T-shirt
